c_employment_id,c_employment_candidate_id,c_employment_title,c_employment_employer_name,c_employment_job_description,c_employment_job_start,c_employment_job_end,,
24266480,2202975,Growth Marketing Manager - Product Expansion,Uber,,February 2016,present,,
24266481,2202975,Product Marketing Manager - SMB & Consumer,PayNearMe,"PayNearMe is a cash technology company that allows underserved consumers to pay their bills in cash at their neighborhood 7-Eleven.



Consumer Growth:

- Instrumented consumer products for analytics and marketing tools

- Conducted consumer research on current consumers and new consumer markets

- Developed and executed strategy for acquisition, activation, engagement, and retention

- Ran all email communications (HTML, CSS)



Demand Generation:

- Developed and implemented marketing strategy for 7 vertical markets

- Created and grew the company�s marketing funnel: lead generation and lead nurturing

- Led Salesforce sales training and data clean project for better marketing and sales reporting

- Created sales enablement tools � case studies, sell sheets, whitepapers

- Developed on-boarding communications and flow for new merchants",March 2014,February 2016,,
24266482,2202975,Product Marketing Analyst,Fan TV,"Fan TV is a hardware and software company focused on creating a better consumer experience for high quality streaming video content on mobile, desktop, and TV. Acquired by Rovi in Fall 2014.



- Built and ran digital user acquisition campaigns: mobile advertising, app store optimization, content syndication.

- Instrumented product and marketing analytics (Mixpanel, Google Analytics) for weekly reporting

dashboards.

- Launched brand ambassador program, on-boarding and leveraging 75 ambassadors across the US in 6 months, increasing brand awareness, event presence, and content amplification.

- Built customer support: customized Zendesk using HTML/CSS, wrote knowledge base, responded to customer queries.",October 2012,April 2014,,
24266483,2202975,Marketing Manager,Symbility Intersect,"Symbility is a Technology development agency.



- Developed initial marketing strategy and full execution of all channels: SEO, SEM, events, email,

content marketing (blog, video, and syndication) for a 50-person services firm.

- Ran all external facing communication: press releases, marketing materials, RFPs.

- Managed a team of two content creators.",November 2011,October 2012,,
24266484,2202975,Associate Director of Public Relations,Diamond Media,"Boutique public relations firm



- Pitched and managed top-tier journalist relationships among major consumer media.

- Sourced new clients through cold calling and managed on-going client relationships.

- Developed firms marketing, including building the first website, blog, and social media presence.",May 2009,August 2011,,
24266485,2202975,Licensing Intern,Universal Music Group,,January 2007,May 2007,,
24267280,2400558,Senior Marketing Manager,Dolby Laboratories,Partner Marketing for Dolby Atmos (Mobile/VR) and Dolby Voice,November 2015,present,,
24267281,2400558,Director of Marketing,Clinkle,"Developed Clinkle�s Go-to-Market (GTM) strategy, positioning, and messaging, following a rebrand to �Treats�



Drove user acquisition: grew active users by 6X in four months, while doubling overall registered users

�    Acquired users rapidly through campus invasion programs on six college campuses

�    Nurtured super-users to ignite the referral program and drive word-of-mouth acquisition

�    Conceptualized and project managed creation of product video, and distributed to a targeted audience



Increased user engagement across Weekly App Opens (4X), Treats Sent (5X), Treats Unlocked (6X)

�    Created Email/Push Drip Campaign to on-board new users, drive activation, and bolster engagement

- Delivered 24% Avg Open Rate and 11% Avg Response Rate

- Developed proprietary measurement tools with Engineering and Data teams

�    Built engaged community in-app, on Facebook, and on website

�    Worked closely with Data team on comprehensive analysis of engagement metrics to discover growth opportunities and experiment with new tactics



Led the Growth Team of six employees to execute across online and offline programs

�    Mentored direct reports to encourage professional growth, resolve collaboration issues, and become more effective communicators



Partnered cross-functionally with Design and Engineering teams to build new product features in support of marketing efforts",December 2014,May 2015,,
24267282,2400558,Product Marketing Manager,Intel Corporation,"Developed and executed Intel�s global GTM strategies and campaigns for targeted products.



Enthusiast Global Campaign: Engage the high-end gaming and content creation market with an integrated campaign

�    Led a cross-functional team to execute across multiple channels including events, social, influencer, press, and digital

�   Partnered with local marketing teams to execute key gaming event participation to showcase Intel�s latest products and drive transaction through local retail partners

�   Drove extended product awareness by engaging 10 influencers within the high-end gaming market to provide access to technology and events, and develop content



Assisted with execution of the global 2 in 1 product campaign

�   Launched and integrated Intel�s influencer marketing program for 2 in 1 devices across seven countries and with 150 influencers with over 3500 actions, resulting in 24M impressions

�   Developed campaign guidance for creative execution for all key marketing channels�retail, digital, social, advertising, PR

�   Created a key marketing performance dashboard to track campaign performance at a local and global level",October 2013,May 2014,,
24267283,2400558,"Campaign Manager, Dell",Intel Corporation,"Managed a multi-million dollar joint marketing budget for development and execution of successful co-marketing campaigns with Dell marketing teams across consumer, SMB, and enterprise



Structured complex contracts outlining key campaign goals, objectives, and strategies to align Intel�s key objectives with Dell�s product marketing

� Negotiated campaign components including joint messaging, branding, and creative across a variety of media vehicles



Worked across internal marketing and creative teams, with external agencies to deliver groundbreaking campaigns

� Launched Noisey.com with Vice Media as a global events-integrated digital experience for indie music

�     Included a global live concert series, named �Special Engagements,� encompassing live-streaming and a technology-driven audience experience to drive a significant uplift in brand and purchase intent for Dell/Intel

� Partnered with Facebook to be the leading tech marketer in the utilization of retargeting audiences for the PC Refresh Campaign



Maintained strong relationships at executive levels of Dell�s marketing organizations and agencies



Managed global co-branding administration and training",October 2010,October 2013,,
24267284,2400558,"Customer Business Analyst, HP",Intel,"- Responsible for data-driven production decisions of two product lines, accounting for over $1.3 billion revenue per year

- Optimized revenue by identifying opportunity within customer demand and executing build plans with factories

- Created, and scaled, new forecasting methods that saved Intel 16 labor hours per week, per analyst

- Led product development strategy for synergy with Field Sales team, resulting in a 21% increase in fiscal year revenue",September 2006,October 2010,,
24267285,2400558,Sales and Marketing Intern,Intel,"- Reconciled pricing discrepancies across 18 accounts

- Developed the process to manage pricing data

- Resulted in the Sales and Marketing Org.�s audit compliance under SOX",June 2005,September 2005,,
24267752,2400590,Product Marketing Manager,Slack,Product marketing for all things core productThreads (Jan '17)All Unreads (Sept '16)Slack Calls (June '16)Video Calls (Dec '16)Features & updates (ongoing)Share Message (May '16) Slack for Mac (Electron) App,May 2016,present,,
24267753,2400590,"Senior Manager, Growth Product",Counsyl,"- Growth Product Initiatives: Developing pilots to increase LTV and improve funnel performance � optimize and test online sales funnel, build new lead funnel, triggered nurture campaigns for abandoned carts, segmented campaigns for cross-sell, upsell, referrals.



- SEO and Content Strategy: Lead SEO, Social, and Content marketing strategies to align with and leverage research and PR outreach. Spearhead cross-functional initiatives to create product resources and content roadmap to generate both clinical and consumer engagement and leads.",January 2016,April 2016,,
