,c_employment_title,c_employment_working,l_production,l_business,l_expert,l_manager,l_executive,label,sub_label
0,Growth Marketing Manager - Product Expansion,2.0,1,0,0,1,0,Management,Manager
1,Product Marketing Manager - SMB & Consumer,2.0,1,0,0,1,0,Management,Manager
2,Product Marketing Analyst,2.0,1,0,0,0,0,Production,Intermediate
3,Marketing Manager,1.0,0,0,0,1,0,Management,Supervisor
4,Associate Director of Public Relations,3.0,0,0,0,0,1,Executive,Executive Vice President
5,Licensing Intern,1.0,1,0,0,0,0,Production,Entry
6,Senior Marketing Manager,2.0,0,0,0,1,0,Management,Manager
7,Director of Marketing,1.0,0,0,0,0,1,Executive,Vice President
8,Product Marketing Manager,1.0,1,0,0,1,0,Management,Supervisor
9,"Campaign Manager, Dell",4.0,0,0,0,1,0,Management,Group Manager
10,"Customer Business Analyst, HP",5.0,0,1,0,0,0,Business Support,Lead
11,Sales and Marketing Intern,1.0,1,0,0,0,0,Production,Entry
12,Product Marketing Manager,1.0,1,0,0,1,0,Management,Supervisor
13,"Senior Manager, Growth Product",1.0,1,0,0,1,0,Management,Supervisor
14,Integrated Marketing Manager,2.0,0,0,0,1,0,Management,Manager
15,Product Marketing Manager,2.0,1,0,0,1,0,Management,Manager
16,Acquisition Marketing Manager,4.0,0,0,0,1,0,Management,Group Manager
17,Writer,1.0,0,0,0,0,0,Unspecified,
18,Program Assistant,1.0,0,0,0,0,0,Unspecified,
19,Communications Fellow,1.0,0,0,0,0,0,Unspecified,
20,Research Assistant,1.0,0,0,0,0,0,Unspecified,
21,"Program Assistant, Environmental Health",1.0,0,0,0,0,0,Unspecified,
22,Photography Intern,1.0,1,0,0,0,0,Production,Entry
23,Growth Marketing Intern,1.0,1,0,0,0,0,Production,Entry
24,Growth Marketing Intern,1.0,1,0,0,0,0,Production,Entry
25,"Product Marketing Manager, Feed Ads",2.0,1,0,0,1,0,Management,Manager
26,Product Growth Manager - Marketing Partnerships,4.0,1,0,0,1,0,Management,Group Manager
27,Business Development Manager,3.0,0,1,0,1,0,Management,Senior Manager
28,Associate Manager - Online Channels and Analytics,2.0,0,0,0,1,0,Management,Manager
29,"Global Product Marketing Manager, Google Maps",2.0,1,0,0,1,0,Management,Manager
30,"Senior Account Manager, Online Sales",6.0,0,0,0,1,0,Management,Senior Group Manager
31,"Senior Executive Marketing, Vh1",1.0,0,0,0,0,1,Executive,Vice President
32,"Brand & Product Manager, Sony Playstation",2.0,1,0,0,1,0,Management,Manager
33,Senior Marketing Manager,6.0,0,0,0,1,0,Management,Senior Group Manager
34,Director of Marketing,3.0,0,0,0,0,1,Executive,Executive Vice President
35,Brand Manager,1.0,0,0,0,1,0,Management,Supervisor
36,Product Marketing Manager,1.0,1,0,0,1,0,Management,Supervisor
37,Senior Buyer/Planner,6.0,0,0,0,0,0,Unspecified,
38,Buyer/Planner,3.0,0,0,0,0,0,Unspecified,
39,Associate Account Manager,1.0,0,0,0,1,0,Management,Supervisor
40,Congrssional Aide for Tom Lantos 12th District,1.0,0,0,0,0,0,Unspecified,
41,"Brand + Product Marketing Lead - Digital Video, Creator and Publisher Products",2.0,1,0,0,0,0,Production,Intermediate
42,"Director, Marketing Communications, Digital Content and Partnerships",3.0,0,0,0,0,1,Executive,Executive Vice President
43,Brand Partnerships / Digital Content Packaging,3.0,0,0,0,0,0,Unspecified,
44,Account Executive,2.0,0,0,0,0,1,Executive,Senior Vice President
45,Account Manager,3.0,0,0,0,1,0,Management,Senior Manager
46,Sr. Mobile Product Marketing Manager,3.0,1,0,0,1,0,Management,Senior Manager
47,Senior Associate Brand Manager,2.0,0,0,0,1,0,Management,Manager
48,Associate Marketing Manager - MBA Intern,1.0,1,0,0,1,0,Management,Supervisor
49,Associate Brand Manager,1.0,0,0,0,1,0,Management,Supervisor
50,Marketing Associate,3.0,0,0,0,0,0,Unspecified,
51,Assurance Associate,1.0,0,0,0,0,0,Unspecified,
52,Associate Product Manager,1.0,1,0,0,1,0,Management,Supervisor
53,Marketing Coordinator,3.0,0,0,0,0,0,Unspecified,
54,"Senior Manager, Growth Marketing",2.0,0,0,0,1,0,Management,Manager
55,Senior Account Manager,1.0,0,0,0,1,0,Management,Supervisor
56,Growth Marketing Manager,2.0,0,0,0,1,0,Management,Manager
57,Digital Marketing Manager,1.0,0,0,0,1,0,Management,Supervisor
58,Co Founder,2.0,0,0,0,0,0,Unspecified,
